attr1,attr2,attr3,attr4,attr5,attr6
0.0674534484418078,0.9466560421295983,0.00749625188652789,0.20639534520721453,0.0,0.6147368470652397
0.0,0.0,0.0,0.0,0.0,0.0
0.09586152570500495,0.11624203660300822,0.011994002685880625,0.16323482048702204,0.03907680014471089,0.6284210590388213
0.006084447870646832,0.00318471175364593,0.023988005704325244,0.0,0.0,0.0
0.02944138438596699,0.04299363027231948,0.00749625188652789,0.2476582670305033,0.11789590650480405,0.8094737033886173
0.023991607473035966,0.035828025226932896,0.044977510654039335,0.13735465249031178,0.0,0.7315789428957149
0.015761867309395036,0.006369425307133483,0.058470762386969535,0.16295219776102338,0.02001728925243339,0.7536842328389375
0.031586677019593674,0.10270700445064655,0.010494752641139044,0.1529392776421632,0.06779916907254865,0.6957894686151436
0.0402989768590261,0.08359872501955497,0.01499250344049178,0.16456718463003384,0.043996047919629425,0.6242105338721173
0.039433516757731164,0.5636942737695133,0.02548725608163082,0.11567345016165423,0.0,0.4178947419766264
0.03320220266587728,0.05493630474801657,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04777865150864495,0.13375796024726894,0.013493253063186203,0.21523740876887532,0.03410129353710656,0.7526316032745259
0.0,0.0,0.0,0.0,0.0,0.0
0.03240493039770241,0.02149681513615974,0.011994002685880625,0.2426114360550713,0.07415782621031582,0.7736842291080461
0.0,0.0,0.0,0.0,0.0,0.0
0.04090742161512418,0.43152866399954254,0.011994002685880625,0.1489421842562556,0.0,0.5800000058036089
0.0,0.0,0.0,0.0,0.0,0.0
0.020870705335425153,0.031847131935192244,0.03148425759085313,0.23025678081375195,0.0,0.5694736894323198
0.0,0.0,0.0,0.0,0.0,0.0
0.01324940989691571,0.034235667550268314,0.035982008390205864,0.11595607288765286,0.0,0.7168421289939546
0.0,0.0,0.0,0.0,0.0,0.0
0.053700497790133334,0.9999999999999999,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04394440027296413,0.10748407568079868,0.022488755327019667,0.0,0.0,0.0
0.029278782796808532,0.016719743906007598,0.005997001509222312,0.0,0.0,0.0
0.05028061867582334,0.2125796157465213,0.01949025461564183,0.18527939598553173,0.0,0.6578947421148076
0.03474954078870682,0.26433120874089194,0.05247376254056721,0.11712693901357416,0.0,0.48526316191653596
0.019375819368098277,0.08041401173604366,0.0809595180465532,0.25282622845607655,0.019834790013455866,0.6842105434066177
0.021410962320336378,0.09235668675169323,0.10944527721074314,0.15338339838525236,0.0,0.5147368484470514
0.0,0.0,0.0,0.0,0.0,0.0
0.024851822513613626,0.010350316799032505,0.03298350796815871,0.20587048167524935,0.026178355124334966,0.7473684209071777
0.0,0.0,0.0,0.0,0.0,0.0
0.026860739357133796,0.031050953996780768,0.028485756836241976,0.146277455970232,0.07035141459520139,0.7600000102254061
0.034833464299444276,0.06687897976366615,0.026986506458936396,0.2606185458163632,0.0,0.6431579005768144
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.005979543559641507,0.007165605045386575,0.0,0.0,0.0,0.0
0.06706530379168528,0.25716560369550534,0.00749625188652789,0.1635981917431298,0.0565610545532044,0.5631579016822638
0.0,0.0,0.0,0.0,0.0,0.0
0.02596380783867087,0.07245222821229311,0.00749625188652789,0.12435400613750261,0.0,0.6947368390507321
0.023634932939484262,0.03821655904216735,0.02098950498297049,0.11535045317060102,0.04763642819333086,0.7284210542024806
0.033810647421975364,0.07484076328741669,0.03448275801290029,0.11385659005362653,0.0,0.6968420981795551
0.0,0.0,0.0,0.0,0.0,0.0
0.02507212150479161,0.03742038110375586,0.03448275801290029,0.18309916270765186,0.0,0.7768421178012803
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026986624499373585,0.04458598614914244,0.041979009899428175,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.27053238733765306,0.007165605045386575,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03056386014212476,0.10111464857382359,0.00749625188652789,0.17688146082193762,0.13783635429264712,0.6621052707360406
0.0,0.0,0.0,0.0,0.0,0.0
0.009593495928010743,0.004777069430310518,0.028485756836241976,0.16347706799109388,0.07610082782901262,0.5242105317993999
0.06503540602403085,0.9904458647390622,0.005997001509222312,0.16767603461601877,0.0,0.4936842157044731
0.0358248095120124,0.07245222821229311,0.01949025461564183,0.15734011750610538,0.028060979133495062,0.7305263133313035
0.0,0.0,0.0,0.0,0.0,0.0
0.06985051098831488,0.00318471175364593,0.004497751131916736,0.0,0.0,0.0
0.03256753198686086,0.004777069430310518,0.008995502263833468,0.17090600835403963,0.0,0.6557894795314556
0.0186729608559618,0.01592356596759613,0.03448275801290029,0.08393895421457967,0.05788657388073605,0.8378947361730175
0.0,0.00318471175364593,0.0,0.0,0.0,0.0
0.04704956676392415,0.3304140118260357,0.03898050914481702,0.15677487205410812,0.0,0.6315789546411139
0.038977183035824606,0.1480891703380421,0.01499250344049178,0.11849967742164053,0.11673504739900112,0.6326315842055253
0.029981641618611006,0.16401273810547984,0.044977510654039335,0.0,0.0,0.0
0.04582218700642704,0.178343948196253,0.023988005704325244,0.1670704139420947,0.038951932400092135,0.689473691228675
0.03434041409965245,0.05175159119452902,0.022488755327019667,0.1981185443212504,0.0684825117849727,0.8168421103394974
0.04545502191790841,0.28343949546134206,0.046476761031344904,0.0,0.0,0.0
0.057938629353554066,0.01592356596759613,0.011994002685880625,0.0,0.0,0.0
0.024909519884666557,0.033439489611856825,0.017991004261615734,0.19634205369391633,0.05605472172500253,0.6547368499670441
0.0,0.0,0.0,0.0,0.0,0.0
0.021201153791225526,0.026273884566470257,0.03298350796815871,0.21091731265068137,0.0,0.6589473751337481
0.0,0.0,0.0,0.0,0.0,0.0
0.02879097802933317,0.07245222821229311,0.03298350796815871,0.2338905029435518,0.0,0.7231579063804234
0.018258589044256965,0.031050953996780768,0.017991004261615734,0.2680878518325138,0.04589376591442,0.7810526360589262
0.01580382890993077,0.018312101582672186,0.05997001409453111,0.13666828232940642,0.01977853080569173,0.6863158025354406
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.021898767211678136,0.018312101582672186,0.004497751131916736,0.0,0.0,0.0
0.06236558966771557,0.3662420370529686,0.008995502263833468,0.21531814964400697,0.06634054778072604,0.7221052768160119
0.054623655479247385,0.36066879148408826,0.03298350796815871,0.11401808902758923,0.023763327008794435,0.5852631639892534
0.07814843870637647,0.00318471175364593,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017424599988530836,0.012738852414108576,0.04797601140865049,0.17239987147101413,0.0,0.7400000139562977
0.028728035318863577,0.046974521764218506,0.049475261785956064,0.12532299806753444,0.01877958739010366,0.8021052618924462
0.014739050431926125,0.01114649653728561,0.03898050914481702,0.0,0.0,0.0
0.026372934496758635,0.01592356596759613,0.02098950498297049,0.23328488896773303,0.0,0.7084210579333721
0.06200367063084539,0.23566878855934564,0.011994002685880625,0.27474968211629475,0.0,0.7568421215321719
0.015656962998389715,0.006369425307133483,0.058470762386969535,0.2409964463154443,0.026953634120487215,0.37578947649147
0.029504327096436578,0.006369425307133483,0.004497751131916736,0.14450097012725888,0.0,0.7747368586724575
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04901652213077498,0.3224522324419209,0.04797601140865049,0.10299580175677045,0.018074289425777507,0.5957894803605426
0.0,0.0,0.0,0.0,0.0,0.0
0.029845265952370886,0.017515921844419094,0.005997001509222312,0.0,0.0,0.0
0.024825596435862296,0.018312101582672186,0.016491753917566555,0.0,0.0,0.0
0.05299239415534639,0.08200636833280327,0.005997001509222312,0.17425710680096862,0.10433332820045581,0.5873684265726055
0.03728822412410448,0.15127388389152963,0.03448275801290029,0.19214308802586366,0.0,0.6557894795314556
0.02717545219724997,0.050955413256117535,0.011994002685880625,0.11954941979552589,0.06933874893879766,0.6905263207930864
0.017214791366520186,0.025477706628058767,0.02548725608163082,0.15693637007119862,0.041548087509690926,0.7473684209071777
0.02238132685650303,0.12101910783316036,0.02098950498297049,0.15225290748125786,0.07207349507571513,0.6263157964554693
0.019533175834606262,0.027070062504881733,0.03748125876751145,0.0,0.0,0.0
0.022769472683356332,0.05493630474801657,0.07346326616002531,0.14062500049338722,0.01870960648330367,0.6736842132172122
0.031450301353353555,0.10828025361921018,0.02098950498297049,0.1503149236211942,0.03671391500228119,0.7705263404148117
0.0382323626134864,0.031847131935192244,0.04797601140865049,0.0,0.0,0.0
0.04702858596365628,0.08439490337193002,0.01499250344049178,0.11894379912160186,0.07534612854748896,0.8410526248662519
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018436926311032817,0.007165605045386575,0.022488755327019667,0.11579457487056236,0.059803503387746884,0.6431579005768144
0.025428796038343315,0.014331210090773164,0.029985007213547552,0.2070413487580428,0.028515168988586102,0.7515789391648235
0.030742197408900614,0.12022292809490726,0.016491753917566555,0.0,0.0,0.0
0.022491476352092022,0.04299363027231948,0.01499250344049178,0.24337855091859706,0.0,0.7147368353198407
0.0646262784059785,0.38375795169802124,0.01499250344049178,0.34229651458683946,0.0,0.675789472346035
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07638080326456531,0.09394904352843701,0.0014992503773055797,0.23514212047019878,0.0,0.4757894785641874
0.026682402090357944,0.03025477605836928,0.013493253063186203,0.14203811412338038,0.0,0.6684210584860967
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028392341895245737,0.0708598716155335,0.013493253063186203,0.18120155119889841,0.048480315684662365,0.7515789391648235
0.0,0.0,0.0,0.0,0.0,0.0
0.01902438995719704,0.011942674475697093,0.03448275801290029,0.0,0.0,0.0
0.02024652490170967,0.00318471175364593,0.044977510654039335,0.18503714465397114,0.027008520999981363,0.6042105341484797
0.0,0.0,0.0,0.0,0.0,0.0
0.029583005174857575,0.07006369313716954,0.035982008390205864,0.19706879811987632,0.0,0.8936842067226974
0.02115394691320633,0.012738852414108576,0.029985007213547552,0.19537306750511763,0.0,0.796842114070389
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.021793862931639412,0.025477706628058767,0.058470762386969535,0.16004522101405572,0.0,0.6873684320998521
0.05150799843332045,0.21576432930000883,0.004497751131916736,0.19468669351672352,0.1039943990836123,0.6294736920577619
0.03065827420782915,0.050955413256117535,0.061469265802092665,0.15511950996317092,0.009783607836835517,0.7515789391648235
0.02180959857829021,0.017515921844419094,0.03298350796815871,0.16040859227016352,0.028992686215472387,0.7894737071195088
0.0635090468434732,0.7062101967388335,0.005997001509222312,0.2120074292896213,0.0,0.5136842154281107
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.019527930711955795,0.016719743906007598,0.00749625188652789,0.0,0.0,0.0
0.034445318410657774,0.04856687764104147,0.01499250344049178,0.15350452309416046,0.0,0.8800000223853486
0.0,0.0,0.0,0.0,0.0,0.0
0.02378704412850878,0.020700635397906633,0.00749625188652789,0.16186208112208345,0.0,0.7515789391648235
0.026430631836844964,0.004777069430310518,0.00749625188652789,0.2251695794007541,0.0,0.6694736915050372
0.035709414955706134,0.06608280128530218,0.005997001509222312,0.0,0.0,0.0
0.012661945941085493,0.007165605045386575,0.011994002685880625,0.0,0.0,0.0
0.0516076576216753,0.0716560499139133,0.004497751131916736,0.2147932861120418,0.1436228169306924,0.7273684246380692
0.042517702138757316,0.2292993614523705,0.02098950498297049,0.0,0.0,0.0
0.022344610378617766,0.08996815167656966,0.035982008390205864,0.1581476104621745,0.041379310178126114,0.6442105335957551
0.0,0.0,0.0,0.0,0.0,0.0
0.013773931142276336,0.013535030352520058,0.02548725608163082,0.11757106071353549,0.0,0.6200000052508843
0.020771046147070295,0.003980891491899036,0.01499250344049178,0.1182170546956419,0.08183239983678042,0.6578947421148076
0.0,0.0,0.0,0.0,0.0,0.0
0.015352740620340671,0.007961782983798071,0.023988005704325244,0.14219961309734308,0.0536890922594358,0.6621052707360406
0.03126147353161077,0.2308917191290351,0.00749625188652789,0.1388485146504141,0.0,0.5273684274016924
0.0,0.0,0.0,0.0,0.0,0.0
0.017477052144033497,0.027866240443293222,0.05097451216326164,0.11111111228062157,0.0,0.5494736897086822
0.0,0.0,0.0,0.0,0.0,0.0
0.02405455003796254,0.04219745053406637,0.05097451216326164,0.2949370155867446,0.0,0.650526321345811
0.02900078665134382,0.004777069430310518,0.01499250344049178,0.2970768784270587,0.0,0.5484210566897416
0.0,0.0,0.0,0.0,0.0,0.0
0.05691581495341312,0.9920382206158852,0.004497751131916736,0.1519702847552592,0.0,0.3378947399729995
0.0,0.0,0.0,0.0,0.0,0.0
0.013899816253549526,0.00318471175364593,0.008995502263833468,0.16872577603303193,0.0,0.6778947314748579
0.036622082089853264,0.9824840673565312,0.0404797595221226,0.0,0.0,0.0
0.008864411183289938,0.01114649653728561,0.05997001409453111,0.08959140902161393,0.0,0.6947368390507321
0.022040387969602126,0.01114649653728561,0.03748125876751145,0.20587048167524935,0.025055916125696645,0.7736842291080461
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05624442500951747,0.35907643560726527,0.013493253063186203,0.0,0.0,0.0
0.028901127462988962,0.04378980821073096,0.011994002685880625,0.1675952851290374,0.08471808583000265,0.8189473694683205
0.017136113288099192,0.014331210090773164,0.05697151400504795,0.0,0.0,0.0
0.018436926311032817,0.06050955391658018,0.2863568190722893,0.1717942517539623,0.0,0.3642105305557694
0.022837660454543194,0.027866240443293222,0.01949025461564183,0.0,0.0,0.0
0.015190139031182218,0.02308917101298271,0.016491753917566555,0.16295219776102338,0.0,0.7042105396757263
0.0,0.0,0.0,0.0,0.0,0.0
0.022837660454543194,0.02308917101298271,0.05097451216326164,0.08672480692244974,0.0,0.7778947473656919
0.06120115262068806,0.1353503179239335,0.01949025461564183,0.19476744396057705,0.0,0.7326315724601264
0.03813270373479754,0.13375796024726894,0.017991004261615734,0.15184916100322327,0.06474745257142084,0.7536842328389375
0.024998688518054483,0.031050953996780768,0.01949025461564183,0.08652293349205802,0.0,0.6842105434066177
0.0,0.0,0.0,0.0,0.0,0.0
0.02394440056405017,0.04299363027231948,0.041979009899428175,0.2077277131777151,0.022952371811860897,0.6536842169481036
0.017088906255246998,0.00318471175364593,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05647521598012597,0.3200636986266865,0.008995502263833468,0.17453972952696722,0.0,0.6252631634365289
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02980854947448562,0.003980891491899036,0.035982008390205864,0.19355620644021773,0.0,0.6631579003004522
0.0,0.0,0.0,0.0,0.0,0.0
0.053097298156685714,0.003980891491899036,0.004497751131916736,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020535011602141315,0.016719743906007598,0.03448275801290029,0.16654554371202424,0.031668427529552234,0.7305263133313035
0.021332284118048984,0.01114649653728561,0.03448275801290029,0.22597706470184575,0.03502613960286448,0.7210526472516006
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.021468659691389304,0.056528660624839536,0.07196401777810373,0.14502584035732938,0.0,0.8189473694683205
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.050333070831326,0.5891719677986808,0.004497751131916736,0.2456395346403305,0.0,0.6221052712887654
0.0382638339687212,0.26831209663310773,0.035982008390205864,0.1922238384697172,0.0,0.6178947426675322
0.0,0.0,0.0,0.0,0.0,0.0
0.025496983809530176,0.01592356596759613,0.023988005704325244,0.0,0.0,0.0
0.02586939398973268,0.0525477691329405,0.029985007213547552,0.12665536221054624,0.0,0.6610526377171002
0.020965119091463546,0.007165605045386575,0.011994002685880625,0.12233527183358542,0.1253193735223469,0.6284210590388213
0.021924993258462866,0.00318471175364593,0.016491753917566555,0.0,0.0,0.0
0.027348544248475555,0.02149681513615974,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020382900567949794,0.014331210090773164,0.005997001509222312,0.13961563429830082,0.19351784140295542,0.8726315808891775
0.07489116118122494,0.9140127286563113,0.013493253063186203,0.21975936664362022,0.02542640308322425,0.46631579521183886
0.0,0.0,0.0,0.0,0.0,0.0
0.03225281905384489,0.00318471175364593,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02910044553003268,0.0652866233468907,0.013493253063186203,0.15891472915318905,0.03955568932478884,0.6389473754101105
0.015394702220876404,0.003980891491899036,0.011994002685880625,0.25476421040239583,0.0,0.47789474114753944
0.0,0.0,0.0,0.0,0.0,0.0
0.0329032254104787,0.03742038110375586,0.044977510654039335,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016774193322231026,0.007165605045386575,0.023988005704325244,0.17288436743603003,0.0,0.5673684268489678
0.0,0.0,0.0,0.0,0.0,0.0
0.03689483311266751,0.046974521764218506,0.023988005704325244,0.20526485813070877,0.0,0.7326315724601264
0.02006294251228335,0.006369425307133483,0.004497751131916736,0.18980135386027672,0.22006531486565592,0.8178947399039089
0.023225806281396495,0.05414012680960509,0.08395802146167633,0.16501130632999517,0.0,0.6147368470652397
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.010474691706923073,0.00318471175364593,0.0,0.12112403144260955,0.0,0.5757894806369048
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027033831408359382,0.06608280128530218,0.028485756836241976,0.18895348855289737,0.0,0.7905263366839202
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.009971151261830314,0.00318471175364593,0.016491753917566555,0.1712693805670196,0.08183239983678042,0.5073684276780548
0.1914450543355472,0.00318471175364593,0.002998500754611156,0.0,0.0,0.0
